Merchant Name,Legal Name,Actual MCC,MCC Description,Rafa's suggested MCC,Rafa's MCC description,Rafa's confidence,Rafa's match,Matheus's suggested MCC,Matheus's MCC description,Matheus's confidence,Matheus's match,Waki's suggested MCC,Waki's MCC description,Waki's confidence,Waki's match
Naughty Fam,GEYA'MKHOSI GILLIAM,,Other Services—not elsewhere classified,7299,Other Services—not elsewhere classified,0.85,No,5812,"Eating Places, Restaurants",0.95,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.6,No
La m RECORDS,ARIEL MARTINEZ FONSECA,,Shoe Stores,5732,Electronics Stores,0.85,No,5399,"Other Retail – a catch-all category used for retail businesses that do not fit into a more specific MCC classification. In this case, it is used as the best available option for a record/music retail establishment.",0.9,No,5735,Record Shops,0.9,No
Isis Productions,LAREISHA ISIS JONES,,Cosmetic Stores,7299,Other Services,0.85,No,7399,Other B2B Services,0.85,No,5977,Cosmetic Stores,0.9,No
"Securite Ai, LLC",JAIME GABRIEL CHANAGA,,Business Services (Not Elsewhere Classified),7399,Other B2B Services,0.85,No,7372,"Computer Programming, Data Processing Services – a category that more appropriately matches a technology/security service firm such as Securite Ai, LLC.",0.85,No,7372,"Computer Programming, Integrated Systems Design and Data Processing Services",0.9,No
R&S Transport LLC,RICHARD J ESPENSCHIED,,Transportation Services (Not Elsewhere Classified),4789,Transportation Services (Not Elsewhere Classified),0.85,No,4789,Transportation – This category is appropriate for a business focused on transportation services.,0.95,No,4789,"Transportation Services, Not elsewhere classified)",0.95,No
DeuxCreekCapital,TARZANNA C YOUNG,,Other Services—not elsewhere classified,7399,Other B2B Services,0.85,No,7399,"Other B2B Services – This category is used as a broad designation for business-to-business services that do not fit into a more specific category. Given the name 'DeuxCreekCapital', which implies a financial, investment, or capital management business, it is a better fit than the restaurant category.",0.85,No,6211,Security Brokers/Dealers,0.9,No
JohansITService,JOHAN STONE SAENZ,,Other Services—not elsewhere classified,7379,"Computer Maintenance, Repair, and Services not elsewhere classified",0.85,No,7372,"Computer Programming, Data Processing, and Integrated Systems Design Services",0.95,No,5045,"Computers, Computer Peripheral Equipment, Software",0.9,No
YxungMafia,JAYDEN DESHAUN WALKER,,Car Washes,7299,Other Services,0.95,No,5812,"Eating Places, Restaurants",0.85,No,7542,Car Washes,0.7,No
3 Bureaus,ERNEST TYRON JUNIOR SATTERFIELD,,Other Services—not elsewhere classified,7299,Other Services—not elsewhere classified,0.95,No,5812,"Eating Places, Restaurants",0.9,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.7,No
Jeffell Barbershop,JEFF ANTOINE,,Other Services—not elsewhere classified,7230,Salons & Barbers,0.95,No,7230,Salons & Barbers,1.0,No,7230,Barber and Beauty Shops,0.95,No
RobinsonsWildlifeRemoval LLC,GEORGE EDWARD ROBINSON,,General Contractors—Residential and Commercial,1799,Special Trade,0.85,No,7349,Pest Control and Wildlife/Wildlife Removal Services,0.9,No,7342,Exterminating and Disinfecting Services,0.95,No
Coral Ridge Roofers,JAMES LEE KEITH BOYCE,,General Contractors—Residential and Commercial,1761,Roofing & Siding,0.85,No,1761,Roofing & Siding,0.95,No,1761,"Roofing – Contractors, Sheet Metal Work – Contractors, Siding – Contractors",0.95,No
Michael Koy Independant,MICHAEL PAUL LERMA,,Cosmetic Stores,5977,Cosmetic Stores,0.85,No,5812,"Eating Places, Restaurants – a standard category for establishments serving food.",0.9,No,5977,Cosmetic Stores,0.9,No
AAA FIRE,ABDULLAAHI ADDO,,General Contractors—Residential and Commercial,1799,Special Trade,0.85,No,5812,"Eating Places, Restaurants",0.8,No,1520,General Contractors-Residential and Commercial,0.9,No
CarlysLooms00,CARLY SUE MC KINNEY,,Health and Beauty Spas,5970,Arts & Crafts,0.95,No,5970,Arts & Crafts,0.9,No,5970,Artist's Supply and Craft Shops,0.9,No
Boomgold,JOSEPH M OLLOM,,Fast Food Restaurants F,7399,Other B2B Services,0.85,No,5944,Jewelry Stores,0.8,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.6,No
Luxury Limo,MOHAMED NADEEM AHMED,,Transportation Services (Not Elsewhere Classified),4789,Transportation Services (Not Elsewhere Classified),0.95,No,4789,"Transportation - This MCC best fits a limousine service, which is what 'Luxury Limo' implies, rather than a restaurant.",0.95,No,4121,Taxicabs and Limousines,0.95,No
Hotel Indy,FRANCO LUCAR,,General Contractors—Residential and Commercial,7011,Hotels & Lodging,0.85,No,7011,Hotels & Lodging,1.0,No,7011,"Lodging – Hotels, Motels, Resorts, Central Reservation Services (not elsewhere classified)",0.95,No
wt transport,WENDELL ELDRIDGE BOWSER,,General Contractors—Residential and Commercial,4789,Transportation Services,0.85,No,4789,Transportation,0.95,No,4214,"Motor Freight Carriers, Moving and Storage Companies, Trucking – Local/Long Distance, Delivery Services – Local",0.9,No
YedrisTaxi,EDRIS MARX PRATT,,Transportation Services (Not Elsewhere Classified),4121,Taxicabs and Limousines,0.95,No,4789,Transportation,0.98,No,4121,Taxicabs and Limousines,0.95,No
BLAZE LOUNGE,ALEXANDER PEREZ,,Other Services—not elsewhere classified,5813,"Drinking Places (Alcoholic Beverages) - Bars, Taverns, Nightclubs, Cocktail Lounges, and Discotheques",0.85,No,5812,"Eating Places, Restaurants",1.0,No,5813,"Drinking Places (Alcoholic Beverages), Bars, Taverns, Cocktail lounges, Nightclubs and Discotheques",0.9,No
joey han,JOSEPH HANONICK,,"Pet Shops, Pet Foods and Supplies Stores",5995,"Pet Shops, Pet Foods, and Supplies Stores",0.85,No,5812,"Eating Places, Restaurants",1.0,No,5995,"Pet Shops, Pet Foods, and Supplies Stores",0.9,No
Buddha Air,KERRY KHIEV,,Miscellaneous Repair Shops and Related Services,4789,Transportation Services,0.85,No,4789,"Transportation - This code is for transportation-related businesses, which is more appropriate for an entity with 'Air' in its title suggesting an airline or air service.",0.95,No,4511,"Airlines, Air Carriers ( not listed elsewhere)",0.95,No
Rolando Grupo Xsuberacion,JOSE F HERNANDEZ,,"Artist Supply Stores, Craft Shops",5970,"Artist Supply Stores, Craft Shops",0.85,No,5812,"Eating Places, Restaurants",0.95,No,5999,Miscellaneous and Specialty Retail Stores,0.6,No
Tip$,RAY ALEXANDER STONE,,"Artist Supply Stores, Craft Shops",7399,Other B2B Services,0.85,No,5812,"Eating Places, Restaurants",1.0,No,5970,Artist's Supply and Craft Shops,0.95,No
Thomas Security Agency,BYRON THOMAS,,General Contractors—Residential and Commercial,7399,Other B2B Services,0.85,No,7382,Security Services – a more appropriate category for businesses providing security personnel and related services.,0.9,No,7393,Protective and Security Services – Including Armored Carsand Guard Dogs,0.95,No
Elijahs Store,ELIYAHU M HALDORSEN,,Bicycle Shops – Sales and Service,5940,Bicycle Shops – Sales and Service,0.85,No,5812,"Eating Places, Restaurants",1.0,No,5999,Miscellaneous and Specialty Retail Stores,0.7,No
Heart Devour,ROBERT A JONES,,Family Clothing Stores,7299,Other Services,0.85,No,5812,"Eating Places, Restaurants",0.95,No,5651,Family Clothing Stores,0.9,No
RusticgirlSweets,KAIDEE SHARMAN HOWARD,,Other Services—not elsewhere classified,5499,Food & Convenience,0.85,No,5812,"Eating Places, Restaurants",0.95,No,5441,"Candy, Nut, and Confectionery Stores",0.9,No
Amigos Taxi Llc,ALBERTICO AMAYA,,Transportation Services (Not Elsewhere Classified),4789,Transportation Services (Not Elsewhere Classified),0.95,No,4789,Transportation,0.95,No,4121,Taxicabs and Limousines,0.95,No
Amigos Taxi,DONNA LESLIE ROICE,,Transportation Services (Not Elsewhere Classified),4789,Transportation Services (Not Elsewhere Classified),0.85,No,4789,Transportation - Suitable for taxi services.,1.0,No,4121,Taxicabs and Limousines,0.95,No
NYC-TAXI,TERVIO OTILIO CARCAGNO SMITH,,Transportation Services (Not Elsewhere Classified),4789,Transportation Services (Not Elsewhere Classified),0.95,No,4789,Transportation,1.0,No,4121,Taxicabs and Limousines,0.95,No
Green City Incorporated,BRENDON ASHAAD ROBERTS,,Miscellaneous Apparel and Accessory Shops,7399,Other B2B Services,0.85,No,5812,"Eating Places, Restaurants",0.95,No,5699,Miscellaneous Apparel and Accessory Shops,0.9,No
Westerns Paint LLC,ARTURO ANTONIO SAMPLINA-ROMERO,,General Contractors—Residential and Commercial,1799,Special Trade,0.85,No,5251,"Hardware Stores – This category typically includes merchants selling building materials and supplies, including paint.",0.95,No,5231,"Glass, Paint, and Wallpaper Stores",0.95,No
DCN SOLUTIONS LLC,RUBEN CAZARES,,Transportation Services (Not Elsewhere Classified),7399,Other B2B Services,0.85,No,7372,"Computer Programming, Data Processing, and Integrated Systems Design Services",0.9,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.6,No
Dolos quick pay,DEANTHONY JARON WRIGHT,,Fast Food Restaurants F,7399,Other B2B Services,0.85,No,7299,"Other Services – A catch‐all category used when a merchant’s business type does not clearly fit into a more specific MCC. In this case, it is applied because the merchant name does not logically align with eating places/restaurants.",0.8,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.7,No
Law Office of Arno Akobyan,ARNO AKOBYAN,,Other Services—not elsewhere classified,7399,Other B2B Services,0.95,No,8111,Legal Services - Law Offices,0.95,No,8111,Legal Services and Attorneys,0.95,No
Party Packz,JEROME P WALKER,,Other Services—not elsewhere classified,5947,Gifts & Souvenirs,0.85,No,5811,"Caterers – Typically used for businesses supplying food services for events and parties. This category fits a business potentially offering party-themed packaged meals or catering services, which may align better with a name like 'Party Packz' than a standard dine‐in restaurant classification.",0.8,No,5947,"Card Shops, Gift, Novelty, and Souvenir Shops",0.9,No
Garry Taxi,GARRY ASSAD,,Transportation Services (Not Elsewhere Classified),4789,Transportation Services (Not Elsewhere Classified),0.85,No,4789,Transportation,0.95,No,4121,Taxicabs and Limousines,0.95,No
Baewafa Wraps,RANA SALMAN ALI,,Miscellaneous Repair Shops and Related Services,5812,Restaurants,0.85,No,5812,"Eating Places, Restaurants",1.0,No,5814,Fast Food Restaurants,0.9,No
Spiritflights,DAEJON YEVEN MCREYNOLDS,,Transportation Services (Not Elsewhere Classified),4789,Transportation Services (Not Elsewhere Classified),0.95,No,5812,"Eating Places, Restaurants",0.9,No,4511,"Airlines, Air Carriers ( not listed elsewhere)",0.9,No
Ocenas Designs,AARON RAY RECTOR,,Other Services—not elsewhere classified,7399,Other B2B Services,0.85,No,7338,"Commercial Art, Graphic Design, and Allied Services",0.9,No,7333,"Commercial Photography, Art and Graphics",0.7,No
PHILLY PARTY BROTHERS 215,JOSE A MELENDEZ,,"Hobby, Toy, and Game Shops",5947,Gifts & Souvenirs,0.85,No,5812,"Eating Places, Restaurants",0.95,No,5947,"Card Shops, Gift, Novelty, and Souvenir Shops",0.9,No
Topdogg Towing And Autorepair ,GABRIEL AARON KING,,Transportation Services (Not Elsewhere Classified),7549,Towing,0.95,No,7549,Towing – This classification aligns with the merchant's services of towing and auto repair.,0.95,No,7538,Automotive Service Shops,0.95,No
Chase Praeger,CHASE RILEY PRAEGER,,Family Clothing Stores,5651,Family Clothing Stores,0.85,No,5812,"Eating Places, Restaurants",1.0,No,5651,Family Clothing Stores,0.9,No
Lightening Funds,GREGORY WARREN SMITH,,Other Services—not elsewhere classified,7399,Other B2B Services,0.95,No,1799,"Special Trade – a catch‐all category used for businesses that do not clearly fit into a more specific category. In this case, since the merchant name 'Lightening Funds' does not evoke a restaurant or eating establishment and no specific MCC for financial/investment services is available in the list, 1799 is used as a last resort.",0.7,No,6012,Financial Institutions – Merchandise and Services,0.9,No
FTP test,PREECHATORN RAKPHONGPHAIROJ,,Other Services—not elsewhere classified,7299,Other Services—not elsewhere classified,0.85,No,7399,Other B2B Services,0.7,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.6,No
Uber,SANTOSH KULLUNG RAI,,Transportation Services (Not Elsewhere Classified),4789,Transportation Services (Not Elsewhere Classified),0.95,No,4789,Transportation,0.95,No,4121,Taxicabs and Limousines,0.95,No
Financial Technology Partners,BRETT MITCHELL DAVIS,,Other Services—not elsewhere classified,7399,Other B2B Services,0.85,No,6011,"Financial Institutions – covers establishments that provide banking and related financial services, a category more aligned with a fintech partner than a restaurant.",0.9,No,7372,"Computer Programming, Integrated Systems Design and Data Processing Services",0.9,No
Focus Enterprise ,SHAWIN EMMANUEL KOLLIE,,Other Services—not elsewhere classified,7299,Other Services—not elsewhere classified,0.85,No,7399,Other B2B Services,0.8,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.7,No
Road2Riches,BRANDON WILLIAM HANSERD,,Family Clothing Stores,7299,Other Services,0.7,No,8299,Educational Services,0.85,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.7,No
Superior Pressure Washer,JOHNNIE MACK O SMITH,,Car Washes,7699,Repair Shops & Services,0.95,No,7342,"Janitorial, Cleaning, and Maintenance Services – a more fitting classification for a pressure washing business",0.9,No,7349,"Cleaning and Maintenance, Janitorial Services",0.9,No
Swayfunded,CARLOS FERNANDO MORADEL ACOSTA,,"Contractors, Special Trade—not elsewhere classified",7399,Other B2B Services,0.85,No,7399,Other B2B Services – a catch‐all category for business service providers that do not fall under a more specific merchant classification.,0.7,No,1799,"Contractors – Special Trade, Not Elsewhere Classified",0.9,No
Lifestyle Essentials ,BRYAN G CAFFREY,,Other Services—not elsewhere classified,5399,Other Retail,0.85,No,5812,"Eating Places, Restaurants",0.95,No,5999,Miscellaneous and Specialty Retail Stores,0.8,No
Bebo Mechanic ,NAOMI RAMOS,,Automotive Parts and Accessories Stores,7549,Towing,0.85,No,7699,Repair Shops & Services,0.9,No,7538,Automotive Service Shops,0.95,No
Sanil,SANIL SIDDARAMANNA NAVAR,,"Membership Clubs (Sports, Recreation, Athletic), Country Clubs, and Private Golf Courses",7399,Other B2B Services,0.85,No,5812,"Eating Places, Restaurants",1.0,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.6,No
Tips & Tricks,JULIAN SANTIAGO,,Cosmetic Stores,7299,Other Services,0.7,No,8299,Educational Services,0.8,No,5977,Cosmetic Stores,0.9,No
Bevill Trucking ,ROBERT KEITH BEVILL,,Towing Services,4789,Transportation Services,0.85,No,4789,Transportation,1.0,No,4214,"Motor Freight Carriers, Moving and Storage Companies, Trucking – Local/Long Distance, Delivery Services – Local",0.95,No
Systems 4 Sound,TIMOTHY DEON RIDDICK,,Electrical Contractors,5732,Electronics Stores,0.95,No,5732,Electronics Stores – appropriate for a business likely focused on audio systems sales or related electronic equipment.,0.9,No,5732,Electronic Sales,0.9,No
ASR Jewelry & Other Stuff,ANTHONY SCOTT RAYFIELD,,Miscellaneous Apparel and Accessory Shops,5944,"Jewelry Stores, Watches, Clocks, and Silverware Stores",0.85,No,5944,"Jewelry Stores – Covers merchants primarily selling jewelry, watches, and precious items.",0.95,No,5944,"Watch, Clock, Jewelry, and Silverware Stores",0.95,No
Thumbs Up ,OMAR ISRAEL VELAZQUEZ,,Transportation Services (Not Elsewhere Classified),7299,Other Services,0.85,No,5812,"Eating Places, Restaurants",1.0,No,4789,"Transportation Services, Not elsewhere classified)",0.6,No
Charles Durant,CHARLES LEE DURANT,,Cosmetic Stores,5977,Cosmetics Stores,0.85,No,5812,"Eating Places, Restaurants",1.0,No,5977,Cosmetic Stores,0.95,No
Dry Family Wellness Center,RICHARD NEAL DRY,,Health and Beauty Spas,8099,Medical & Health Services,0.85,No,8099,Medical & Health Services,0.95,No,7298,Health and Beauty Shops,0.95,No
I Got A Guy,JOHN EDWARD DEGIDIO,,Miscellaneous General Merchandise Stores,1799,Special Trade,0.85,No,7297,Massage Parlors/Adult Services – a category often used for adult-oriented businesses requiring higher risk scrutiny.,0.85,No,5399,Misc. General Merchandise,0.8,No
Chris Auto Repair,CHRISTOPHER D FLOYD,,Miscellaneous Repair Shops and Related Services,7538,Automotive Service Shops (Non-Dealer),0.85,No,7699,Repair Shops & Services,0.95,No,7538,Automotive Service Shops,0.95,No
Aj Nugent,ANTHONY JEVON NUGENT,,Car Washes,7542,Car Washes,0.85,No,5812,"Eating Places, Restaurants",1.0,No,7542,Car Washes,0.9,No
E.p Auto Detailing ,MIGUEL DEJESUS MATAPENALOZA,,Car Washes,7542,Car Washes,0.95,No,7542,Car Wash,0.95,No,7542,Car Washes,0.95,No
Lvc Exotics ,GUEORGUI STEFANOV GANTCHEV,,Other Services—not elsewhere classified,7299,Other Services—not elsewhere classified,0.85,No,5399,"Other Retail – This category is a catch‐all retail classification for merchants that do not clearly fit into more specific retail categories. Given that the merchant name 'Lvc Exotics' does not overtly indicate food or dining but instead suggests a specialty or niche retail business, this classification is more appropriate than the current restaurant designation.",0.8,No,5999,Miscellaneous and Specialty Retail Stores,0.7,No
Feeding My Twins,THEO DEWAYNE DILLARD,,Eating Places and Restaurants F,5812,Eating Places and Restaurants,0.85,No,5812,"Eating Places, Restaurants",0.95,No,5812,Eating places and Restaurants,0.9,No
Pauls Stuff,PAUL MACAPUGAY LOPEZ,,Electrical Contractors,7399,Other B2B Services,0.7,No,5812,"Eating Places, Restaurants",1.0,No,1731,Electrical Contractors,0.9,No
Derrick Grillz Llc ,DERRICK LITTLEJOHN,,Miscellaneous Food Stores – Convenience Stores and Specialty Markets,5947,Gifts & Souvenirs,0.85,No,5812,"Eating Places, Restaurants",0.9,No,5944,"Watch, Clock, Jewelry, and Silverware Stores",0.9,No
Smoothmove(rs),ZACHARY EDWARD HEINO,,General Contractors—Residential and Commercial,4789,Transportation Services,0.85,No,5812,"Eating Places, Restaurants",1.0,No,4214,"Motor Freight Carriers, Moving and Storage Companies, Trucking – Local/Long Distance, Delivery Services – Local",0.9,No
Mr Resell,JAYLEN ULYSSES BERNARD DAVIS,,Other Services—not elsewhere classified,5399,Other Retail,0.85,No,5399,"Other Retail. This category suits merchants whose business involves reselling items without fitting into a specific retail subgroup, such as department stores or specialty retailers.",0.9,No,5931,Used Merchandise and Secondhand Stores,0.9,No
Jay Mobile Mechanic L.L.C.,NASZIER TERRELL LEWIS,,Miscellaneous Repair Shops and Related Services,7699,Miscellaneous Repair Shops and Related Services,0.95,No,7699,Repair Shops & Services,0.95,No,7538,Automotive Service Shops,0.95,No
OWF Woodworking,ORVILLE WAYNE FULLINGTON,,"Contractors, Special Trade—not elsewhere classified",1750,Carpentry,0.85,No,1750,Carpentry,0.95,No,1750,Carpentry Contractors,0.9,No
"Herbs Do Heal, LLC ",MAURICE EUGENE ROBERTS,,Miscellaneous General Merchandise Stores,5912,Drug Stores and Pharmacies,0.95,No,5812,"Eating Places, Restaurants – This category is appropriate if Herbs Do Heal, LLC operates as a restaurant or eating establishment providing food and beverages, which is generally considered an approved risk level.",0.9,No,5499,Misc. Food Stores – Convenience Stores and Specialty Markets,0.9,No
Tucson Mountain Shuttle,TIMOTHY LORENZO CROWE,,Transportation Services (Not Elsewhere Classified),4789,Transportation Services (Not Elsewhere Classified),0.95,No,4789,Transportation,0.95,No,4121,Taxicabs and Limousines,0.9,No
Pegasus Communications,DANNY RAY FISH,,Other Services—not elsewhere classified,4814,Telecommunication Services,0.95,No,4814,Telecommunication Services,0.9,No,4899,Cable and other pay television (previously Cable Services),0.9,No
The Source,JAIME HERNANDEZ,,Medical Services and Health Practitioners (Not Elsewhere Classified),7399,Other B2B Services,0.7,No,5812,"Eating Places, Restaurants",0.95,No,5732,Electronic Sales,0.7,No
SUMMARY,,,,,,,Accuracy: 21.16%,,,,Accuracy: 6.28%,,,,Accuracy: 27.61%
